#,Username,First Name,Last Name,Email,Q1 - Check-in (0 pts),Q2 - undefined (0 pts),Q3 - undefined (0 pts),Q4 - undefined (0 pts),Q5 - undefined (0 pts),Q6 - Individual ideas (0 pts),Q7 - Group ideas (0 pts),Total
1.0,Utilisateur 1,,,,Can be dangerous. Can be an enrichment. Rather as an aid or support. Should not intervene in the process. / superduper / as long as humans dictate everything with good intentions a great thing,/,/,/,/,process-critical steps as support and only as support / AI gave good fast simple solution suggestions / Feed in process knowledge. GMP rules. Early warning system. Lexicon or reference work for current SOPs etc,"- For safety - As a lexicon - As support - As a reference work for latest versions - Is only as good as the human programming it. (Intentions/Knowledge) / - Access to certain areas
- Larger scope
- Generally collaborate worldwide / Good start in the right direction / In the end, it is still about living organisms, which can always behave differently than expected. Thus too strongly variable data even for AI",/
2.0,Utilisateur 2,,,,"enjoy with caution,
can help,
can mislead,
costs jobs, / ok",/,/,/,/,Batch record / can help get on the right track / Time will tell / Rather help for BPE or MSAT since we have no permissions to decide such things ourselves,"Basically rather for BPEs since we have no permissions to execute the suggestions
Helpful for comments, trends, finding SOPs / Would make work easier and thus save time / no comment because too little experience / Would have to be tested on the system to obtain more validity",/
3.0,Utilisateur 3,,,,good / skeptical,/,/,/,/,"Is certainly worth testing / Help is directly there in case of uncertainty / I can't say that yet, too little experience with the program","as support / the danger is that operators no longer think for themselves and blindly listen to the AI / the idea is certainly good and AI will come, but the fear that many people will lose their job is certainly also in the back of the mind / In production in Buffer prep and Media prep",/
4.0,Utilisateur 4,,,,tired / correctly used probably an added value / frightening and admirable at the same time,/,/,/,/,for faster error analysis,/,/
5.0,Utilisateur 5,,,,can automate routine tasks and save time / Super,/,/,/,/,Good as support / As support in the process,/,/
6.0,Utilisateur 6,,,,motivated,/,/,/,/,only when no problems / possibilities / I cannot say yet,/,/
7.0,Utilisateur 7,,,,quite okay / If everything works well it can give new employees more security,/,/,/,/,"If it works flawlessly, for process-critical steps / could continue working relatively quickly / do not use too complicated technical terms",For process steps where parameters are required / The AI should start by itself and not only when asked / The AI should give us instructions on how to proceed and not leave us a choice / AI briefly explained what is not good and how to fix it / For processes that are standard,/
8.0,Utilisateur 8,,,,I feel perfectly well today but there`s no limit for perfection ;),/,/,/,/,At the current state of it - nowhere / Graphics were pretty easy to understand / I`d add tiny explanatory fields to the parameters as it was not self-explanatory to me what those parameters were,/,/
9.0,Utilisateur 9,,,,good,/,/,/,/,"If it works flawlessly, for process-critical steps / Help is directly there in case of uncertainty / I can't say that yet, too little experience with the program","If it works, then everywhere in production would be useful with all information / Easy to operate / We know the program too little to answer that",/
,Moyenne,,,,/,/,/,/,/,/,/,/
